id,label
test_001,1
test_002,1
test_003,1
test_004,0
test_005,0
test_006,1
test_007,1
test_008,1
test_009,1
test_010,1
test_011,1
test_012,1
test_013,0
test_014,1
test_015,1
test_016,1
test_017,0
test_018,1
test_019,1
test_020,1
test_021,1
test_022,1
test_023,1
test_024,1
test_025,1
test_026,1
test_027,0
test_028,1
test_029,1
test_030,1
test_031,0
test_032,1
test_033,1
test_034,1
test_035,1
test_036,1
test_037,1
test_038,1
test_039,1
test_040,1
test_041,1
test_042,1
test_043,1
test_044,1
test_045,1
test_046,1
test_047,1
test_048,1
test_049,0
test_050,1
test_051,0
test_052,1
test_053,0
test_054,1
test_055,1
test_056,1
test_057,1
test_058,0
test_059,0
test_060,1
test_061,0
test_062,1
test_063,1
test_064,1
test_065,1
test_066,1
test_067,1
test_068,1
test_069,1
test_070,1
test_071,1
test_072,1
test_073,1
test_074,1
test_075,1
test_076,1
test_077,1
test_078,1
test_079,1
test_080,1
test_081,1
test_082,1
test_083,1
test_084,1
test_085,1
test_086,1
test_087,1
test_088,1
test_089,1
test_090,1
test_091,1
test_092,1
test_093,1
test_094,1
test_095,0
test_096,1
test_097,1
test_098,1
test_099,1
test_100,1
test_101,1
test_102,1
test_103,1
test_104,1
test_105,1
test_106,1
test_107,0
test_108,1
test_109,1
test_110,1
test_111,1
test_112,1
test_113,1
test_114,1
test_115,1
test_116,1
test_117,1
test_118,1
test_119,1
test_120,1
test_121,1
test_122,1
test_123,0
test_124,0
test_125,1
test_126,1
test_127,1
test_128,0
test_129,1
test_130,1
test_131,1
test_132,1
test_133,1
test_134,1
test_135,1
test_136,1
test_137,1
test_138,1
test_139,1
test_140,1
test_141,1
test_142,1
test_143,1
test_144,1
test_145,0
test_146,1
test_147,0
test_148,1
test_149,0
test_150,1
test_151,1
test_152,1
test_153,1
test_154,1
test_155,1
test_156,0
test_157,1
test_158,1
test_159,1
test_160,1
test_161,1
test_162,1
test_163,1
test_164,1
test_165,1
test_166,1
test_167,1
test_168,0
test_169,1
test_170,1
test_171,1
test_172,1
test_173,1
test_174,1
test_175,0
test_176,1
test_177,1
test_178,1
test_179,1
test_180,1
test_181,1
test_182,1
test_183,1
test_184,1
test_185,1
test_186,1
test_187,1
test_188,1
test_189,1
test_190,1
test_191,1
test_192,1
test_193,1
test_194,1
test_195,1
test_196,1
test_197,0
test_198,0
test_199,1
test_200,1
test_201,1
test_202,1
test_203,1
test_204,1
test_205,1
test_206,1
test_207,1
test_208,1
test_209,1
test_210,1
test_211,1
test_212,1
test_213,1
test_214,1
test_215,1
test_216,0
test_217,1
test_218,1
test_219,1
test_220,1
test_221,1
test_222,1
test_223,1
test_224,0
test_225,1
test_226,1
test_227,1
test_228,0
test_229,1
test_230,1
test_231,1
test_232,1
test_233,1
test_234,1
test_235,1
test_236,1
test_237,1
test_238,1
test_239,0
test_240,1
test_241,1
test_242,1
test_243,1
test_244,0
test_245,1
test_246,1
test_247,1
test_248,0
test_249,1
test_250,1
test_251,1
test_252,1
test_253,0
test_254,0
test_255,1
test_256,0
test_257,1
test_258,1
test_259,1
test_260,0
test_261,1
test_262,1
test_263,1
test_264,1
test_265,0
test_266,1
test_267,1
test_268,1
test_269,0
test_270,0
test_271,1
test_272,1
test_273,1
test_274,1
test_275,1
test_276,0
test_277,1
test_278,0
test_279,1
test_280,1
test_281,1
test_282,1
test_283,1
test_284,1
test_285,1
test_286,1
test_287,1
test_288,1
test_289,1
test_290,1
test_291,1
test_292,1
test_293,1
test_294,1
test_295,1
test_296,0
test_297,1
test_298,1
test_299,1
test_300,1
test_301,1
test_302,1
test_303,1
test_304,1
test_305,1
test_306,1
test_307,1
test_308,1
test_309,1
test_310,1
test_311,1
test_312,1
test_313,1
test_314,1
test_315,0
test_316,1
test_317,1
test_318,1
test_319,1
test_320,1
test_321,1
test_322,1
test_323,1
test_324,1
test_325,1
test_326,1
test_327,1
test_328,1
test_329,1
test_330,1
test_331,1
test_332,1
test_333,0
test_334,1
test_335,1
test_336,1
test_337,0
test_338,1
test_339,1
test_340,1
test_341,1
test_342,1
test_343,1
test_344,1
test_345,1
test_346,1
test_347,1
test_348,1
test_349,1
test_350,1
test_351,1
test_352,1
test_353,1
test_354,1
test_355,1
test_356,1
test_357,1
test_358,1
test_359,1
test_360,1
test_361,1
test_362,1
test_363,1
test_364,1
test_365,1
test_366,1
test_367,1
test_368,0
test_369,0
test_370,1
test_371,1
test_372,1
test_373,1
test_374,1
test_375,1
test_376,1
test_377,1
test_378,1
test_379,1
test_380,1
test_381,1
test_382,1
test_383,1
test_384,1
test_385,0
test_386,1
test_387,0
test_388,1
test_389,1
test_390,1
test_391,1
test_392,1
test_393,1
test_394,1
test_395,1
test_396,1
test_397,1
test_398,1
test_399,1
test_400,1
test_401,1
test_402,1
test_403,1
test_404,1
